order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0039557,C02422,P0056,2025-10-28 01:01:00+00:00,5,14507.56,0.0,cancelled,2025-10-30 19:01:00+00:00,72537.8,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Navarro,Quezon City,bronze,Pioneer Accessory 056,accessory,Pioneer,72537.8,0.0,72537.8,2026-09-20 17:27:09.300640+00:00,f395b75ce8130532a6b53f41d9369cdaa8a984d96717bd54b501539276b8a6ef
O0039558,C00375,P0276,2025-08-16 01:58:00+00:00,7,53858.21,0.05,pending,2025-08-17 08:58:00+00:00,358157.0965,test_001,2026-09-20 17:27:09.208160+00:00,Julia Dela Cruz,Mandaluyong,silver,Aster Networking 276,networking,Aster,377007.47,18850.373499999998,358157.0965,2026-09-20 17:27:09.300640+00:00,7eac4329629b4431cdb07bd8ae701c346da62b9471d74bdf458f686c98c04b58
O0039559,C02896,P0232,2025-12-04 15:04:00+00:00,3,16068.91,0.0,pending,2025-12-07 15:04:00+00:00,48206.729999999996,test_001,2026-09-20 17:27:09.208160+00:00,Nina Bautista,Mandaluyong,bronze,Pioneer Networking 232,networking,Pioneer,48206.729999999996,0.0,48206.729999999996,2026-09-20 17:27:09.300640+00:00,16e749f6e2e18efc7b26e42b2d73022c91fb1d41c12483eb7ed81969b33cd979
O0039561,C02776,P0163,2025-04-28 18:41:00+00:00,4,81419.75,0.15,cancelled,2025-04-30 10:41:00+00:00,276827.14999999997,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Diaz,Mandaluyong,bronze,Orion Audio 163,audio,Orion,325679.0,48851.85,276827.15,2026-09-20 17:27:09.300640+00:00,ad2d81acae76a8d69661fad103a4c17281bbcf2988a8010a52253c7939c8ef6b
O0039563,C01154,P0094,2025-07-02 00:35:00+00:00,2,43056.98,0.0,shipped,2025-07-03 01:35:00+00:00,86113.96,test_001,2026-09-20 17:27:09.208160+00:00,Ana Fernandez,Mandaluyong,bronze,Nimbus Networking 094,networking,Nimbus,86113.96,0.0,86113.96,2026-09-20 17:27:09.300640+00:00,69fedfedec6f979e9d74e2f8d335e0d4adc95417099de13ce6f4ce54e5e90e4d
O0039564,C01189,P0033,2026-02-24 13:03:00+00:00,7,74739.14,0.15,delivered,2026-02-26 08:03:00+00:00,444697.883,test_001,2026-09-20 17:27:09.208160+00:00,Victor Reyes,Parañaque,gold,Aster Storage 033,storage,Aster,523173.98,78476.097,444697.883,2026-09-20 17:27:09.300640+00:00,52d139fc4a2cfe452eec9cacf4856dfdd599388e464f92de11d332c41eca8c1c
O0039565,C02464,P0022,2026-08-19 22:40:00+00:00,7,32289.2,0.0,pending,2026-08-21 14:40:00+00:00,226024.4,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Navarro,Quezon City,bronze,Vertex Laptop 022,laptop,Vertex,226024.4,0.0,226024.4,2026-09-20 17:27:09.300640+00:00,bf482d8591e6973cc5e04e530790424939d6885364e19e5bce7e0ecbfbd5ed39
O0039566,C00334,P0281,2025-10-20 17:07:00+00:00,3,42391.82,0.15,cancelled,2025-10-23 14:07:00+00:00,108099.14099999999,test_001,2026-09-20 17:27:09.208160+00:00,Francis Reyes,Manila,bronze,Zenith Laptop 281,laptop,Zenith,127175.45999999999,19076.319,108099.14099999999,2026-09-20 17:27:09.300640+00:00,c346bf45663dd23559a296b3612cea163925cdcee226af07d4c54405481c5c66
O0039567,C02870,P0520,2026-03-27 21:52:00+00:00,3,36817.16,0.1,pending,2026-03-29 05:52:00+00:00,99406.33200000001,test_001,2026-09-20 17:27:09.208160+00:00,Ana Garcia,Pasig,bronze,Helix Storage 520,storage,Helix,110451.48000000001,11045.148000000001,99406.33200000001,2026-09-20 17:27:09.300640+00:00,2d8da2deded7a0af6d18aa5c25c5c98563575f813b8e94fb5eed4bee2c72a8e2
O0039568,C02727,P0343,2025-06-15 04:57:00+00:00,8,26854.39,0.0,delivered,2025-06-16 02:57:00+00:00,214835.12,test_001,2026-09-20 17:27:09.208160+00:00,Ben Diaz,Makati,silver,Orion Networking 343,networking,Orion,214835.12,0.0,214835.12,2026-09-20 17:27:09.300640+00:00,2f7c1362532fd9c2c85b4293f43a6994da36035d4085fa4aae3ffd877e07ce55
O0039569,C00976,P0122,2026-05-09 06:44:00+00:00,7,25881.51,0.15,cancelled,2026-05-10 06:44:00+00:00,153994.9845,test_001,2026-09-20 17:27:09.208160+00:00,Ana Diaz,Makati,silver,Pioneer Monitor 122,monitor,Pioneer,181170.56999999998,27175.585499999997,153994.9845,2026-09-20 17:27:09.300640+00:00,03b71967c4ccc68062537d9ace55b2778e3cb98b1189bf9745eac9fb68333e3a
O0039570,C01593,P0311,2026-03-18 12:59:00+00:00,3,59966.53,0.05,delivered,2026-03-18 22:59:00+00:00,170904.61049999998,test_001,2026-09-20 17:27:09.208160+00:00,Ella Torres,Marikina,gold,Pioneer Tablet 311,tablet,Pioneer,179899.59,8994.9795,170904.6105,2026-09-20 17:27:09.300640+00:00,20f087f46aef33c035dcc3780e8d582a6a07a33ebec1a9da8abfa3ee69b78e9e
O0039572,C00800,P0205,2025-05-09 23:27:00+00:00,3,21020.38,0.05,cancelled,2025-05-11 09:27:00+00:00,59908.083,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Diaz,Makati,gold,Orion Networking 205,networking,Orion,63061.14,3153.0570000000002,59908.083,2026-09-20 17:27:09.300640+00:00,5f759b3842509dd534e7d240a2cd0fa568be56fc3a65819decf50c149e21fa63
O0039573,C00130,P0098,2025-09-26 12:43:00+00:00,7,79020.41,0.15,pending,2025-09-29 11:43:00+00:00,470171.4395,test_001,2026-09-20 17:27:09.208160+00:00,Lara Fernandez,Makati,gold,Pioneer Networking 098,networking,Pioneer,553142.87,82971.4305,470171.4395,2026-09-20 17:27:09.300640+00:00,3cbe4b150badb29bb509bc2d6ef02979cae451abb44c0ee22c4d871744cfdbc4
O0039574,C02665,P0070,2026-06-10 05:04:00+00:00,7,74756.7,0.0,shipped,2026-06-10 07:04:00+00:00,523296.89999999997,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Villanueva,Marikina,bronze,Zenith Phone 070,phone,Zenith,523296.89999999997,0.0,523296.89999999997,2026-09-20 17:27:09.300640+00:00,096abe97b9cf640250dec94b6118a3bb2c9f44f821662dd83605a607f6171c03
O0039576,C00139,P0070,2026-07-20 21:44:00+00:00,5,74756.7,0.0,delivered,2026-07-22 17:44:00+00:00,373783.5,test_001,2026-09-20 17:27:09.208160+00:00,Marco Aquino,Marikina,silver,Zenith Phone 070,phone,Zenith,373783.5,0.0,373783.5,2026-09-20 17:27:09.300640+00:00,9d63e92b3084af0e95e83d3cdec4ace8de85d964c4159cde63a26a48c89e553f
O0039577,C02956,P0202,2026-08-31 15:53:00+00:00,3,24977.16,0.0,cancelled,2026-09-01 07:53:00+00:00,74931.48,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Fernandez,Caloocan,bronze,Vertex Networking 202,networking,Vertex,74931.48,0.0,74931.48,2026-09-20 17:27:09.300640+00:00,5364ac7f8ad282763bb144a86d085cbeecdeb8bf3286107e508eff932dd9d187
O0039578,C01337,P0554,2026-09-04 13:08:00+00:00,3,23262.98,0.05,cancelled,2026-09-07 05:08:00+00:00,66299.493,test_001,2026-09-20 17:27:09.208160+00:00,Carla Reyes,Pasig,bronze,Nimbus Laptop 554,laptop,Nimbus,69788.94,3489.447,66299.493,2026-09-20 17:27:09.300640+00:00,b5194afcb392ae3f0b1507cc70afe47a2ced068b89f20a0ef1a675d11d7a7368
O0039579,C02279,P0056,2026-03-12 21:26:00+00:00,7,14507.56,0.15,shipped,2026-03-14 15:26:00+00:00,86319.98199999999,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Aquino,Taguig,bronze,Pioneer Accessory 056,accessory,Pioneer,101552.92,15232.937999999998,86319.982,2026-09-20 17:27:09.300640+00:00,b16b106383e19f4d58403382ce8dc6f1a65177a9c41f059e3e7fe2f1d67f447b
O0039580,C00707,P0247,2026-01-11 04:15:00+00:00,8,89261.34,0.1,pending,2026-01-13 01:15:00+00:00,642681.648,test_001,2026-09-20 17:27:09.208160+00:00,Ramon Torres,Pasay,bronze,Helix Laptop 247,laptop,Helix,714090.72,71409.072,642681.6479999999,2026-09-20 17:27:09.300640+00:00,ef77567187f890b0807afb232012a2fdb400fd39be361f0606dbb43908ff3f95
O0039581,C01240,P0238,2026-02-24 08:59:00+00:00,6,54956.11,0.0,pending,2026-02-26 03:59:00+00:00,329736.66000000003,test_001,2026-09-20 17:27:09.208160+00:00,Francis Cruz,Quezon City,silver,Aster Tablet 238,tablet,Aster,329736.66000000003,0.0,329736.66000000003,2026-09-20 17:27:09.300640+00:00,3431ae6faa6fda47d083ca40985e66652e3091efb159d5be887634ede0c379fd
O0039583,C02689,P0248,2025-07-23 15:29:00+00:00,3,79150.87,0.05,shipped,2025-07-25 19:29:00+00:00,225579.9795,test_001,2026-09-20 17:27:09.208160+00:00,Nina Santos,Parañaque,gold,Nova Tablet 248,tablet,Nova,237452.61,11872.6305,225579.9795,2026-09-20 17:27:09.300640+00:00,c2d86969daecd5573faba1939ce62309b389f4c26e88a58074728a247bb5daa7
O0039585,C02632,P0085,2025-04-07 20:40:00+00:00,3,486.79,0.1,delivered,2025-04-08 00:40:00+00:00,1314.333,test_001,2026-09-20 17:27:09.208160+00:00,Ben Dela Cruz,Quezon City,bronze,Aster Monitor 085,monitor,Aster,1460.3700000000001,146.037,1314.333,2026-09-20 17:27:09.300640+00:00,031b5fd8b2d4d0659fa44c16504abda75802783153f9371ec954a4c5022ad896
O0039586,C00152,P0361,2026-07-01 23:25:00+00:00,5,43456.93,0.0,delivered,2026-07-04 11:25:00+00:00,217284.65,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Aquino,Makati,bronze,Helix Accessory 361,accessory,Helix,217284.65,0.0,217284.65,2026-09-20 17:27:09.300640+00:00,71c9713da7e5330ce0d6c7cfaaf6b4dd2884b945ee4c4b1766d7ded66ff3f8d7
O0039587,C02272,P0079,2025-06-28 06:33:00+00:00,7,24296.45,0.15,pending,2025-06-30 04:33:00+00:00,144563.8775,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Lim,Pasay,gold,Nova Monitor 079,monitor,Nova,170075.15,25511.2725,144563.8775,2026-09-20 17:27:09.300640+00:00,e2eb72f953425171f8ba8de0966350413b071d9aae45ab8d441ba8d2ef9f5731
O0039590,C02648,P0332,2025-12-02 23:04:00+00:00,4,20083.93,0.0,pending,2025-12-03 12:04:00+00:00,80335.72,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Fernandez,Parañaque,gold,Pioneer Tablet 332,tablet,Pioneer,80335.72,0.0,80335.72,2026-09-20 17:27:09.300640+00:00,658d896c663b584091b3376b00a9bc2bc433104c2b30858c3583691295aca1c4
O0039592,C02853,P0595,2026-03-24 15:45:00+00:00,7,38494.77,0.05,cancelled,2026-03-25 17:45:00+00:00,255990.22049999994,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Dela Cruz,Taguig,bronze,Orion Monitor 595,monitor,Orion,269463.38999999996,13473.169499999998,255990.22049999997,2026-09-20 17:27:09.300640+00:00,3b80033311d3487eeab02259bd638f0b5895d13728e67b5cb10ab0ab4eba9d95
O0039593,C00483,P0402,2025-06-09 10:10:00+00:00,4,11134.18,0.0,cancelled,2025-06-11 22:10:00+00:00,44536.72,test_001,2026-09-20 17:27:09.208160+00:00,Ana Tan,Mandaluyong,gold,Orion Monitor 402,monitor,Orion,44536.72,0.0,44536.72,2026-09-20 17:27:09.300640+00:00,076a089cb6e26253a72e4e1f099a1a8a886fb76b0c9ebdd47a83d9a0f21baa6d
O0039594,C00101,P0421,2026-04-15 12:00:00+00:00,8,53650.53,0.1,cancelled,2026-04-16 02:00:00+00:00,386283.816,test_001,2026-09-20 17:27:09.208160+00:00,Julia Garcia,Caloocan,bronze,Nimbus Audio 421,audio,Nimbus,429204.24,42920.424,386283.816,2026-09-20 17:27:09.300640+00:00,545c42834386faf8f0b6921167a317f3604fcace9728f50ca304f47f01fb05c1
O0039595,C01687,P0288,2025-07-13 12:56:00+00:00,2,58232.16,0.05,delivered,2025-07-15 11:56:00+00:00,110641.104,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Bautista,Parañaque,bronze,Helix Accessory 288,accessory,Helix,116464.32,5823.216,110641.104,2026-09-20 17:27:09.300640+00:00,8d315a3812321d2049a89312cf7e948ea5f3c498573efcdf7089f54f6050b726
O0039596,C01389,P0446,2026-02-19 03:24:00+00:00,3,69338.22,0.0,shipped,2026-02-20 19:24:00+00:00,208014.66,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Tan,Pasay,gold,Nimbus Audio 446,audio,Nimbus,208014.66,0.0,208014.66,2026-09-20 17:27:09.300640+00:00,e7abb6a3f9dac40c5ed977450ca7fcdbdc6ef5f5d08da2517475fa32ea4c2b61
O0039597,C01797,P0058,2026-08-25 20:23:00+00:00,6,27922.39,0.15,pending,2026-08-25 22:23:00+00:00,142404.18899999998,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Fernandez,Makati,silver,Nimbus Monitor 058,monitor,Nimbus,167534.34,25130.150999999998,142404.189,2026-09-20 17:27:09.300640+00:00,260d369a81df71b21911cbf2d5ab7e4595aa993bc194c376f14ea7c62b8f886a
O0039598,C01562,P0091,2025-09-07 10:26:00+00:00,4,77292.24,0.0,cancelled,2025-09-08 18:26:00+00:00,309168.96,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Mercado,Makati,silver,Nimbus Phone 091,phone,Nimbus,309168.96,0.0,309168.96,2026-09-20 17:27:09.300640+00:00,d08e2a388a00b948083ccc980f1aa4c40dc2bffdc4c685bd6b5b261af912e367
O0039599,C00158,P0228,2026-03-29 16:27:00+00:00,2,80003.14,0.0,shipped,2026-03-30 17:27:00+00:00,160006.28,test_001,2026-09-20 17:27:09.208160+00:00,Uma Dela Cruz,Quezon City,bronze,Nimbus Phone 228,phone,Nimbus,160006.28,0.0,160006.28,2026-09-20 17:27:09.300640+00:00,e6fe5fe1e92939429928cd426c859d769d9e27e0c04442cc4e7b9310528a0dd7
O0039600,C02154,P0445,2025-07-08 18:38:00+00:00,1,39763.84,0.05,shipped,2025-07-09 12:38:00+00:00,37775.647999999994,test_001,2026-09-20 17:27:09.208160+00:00,Diego Mercado,Pasig,silver,Orion Accessory 445,accessory,Orion,39763.84,1988.192,37775.647999999994,2026-09-20 17:27:09.300640+00:00,6797f8041b546ab0fd244ed4960f60bd428397515709ade529892a62c8675f16
O0039602,C00890,P0592,2026-01-15 21:32:00+00:00,3,57275.51,0.0,cancelled,2026-01-17 20:32:00+00:00,171826.53,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Lim,Pasay,gold,Vertex Phone 592,phone,Vertex,171826.53,0.0,171826.53,2026-09-20 17:27:09.300640+00:00,b260d00740e57a3431b88ad4bf3994f690fa9f892dcd7b66cc3c7cd3a30063cd
O0039603,C01187,P0195,2026-03-19 04:00:00+00:00,3,73001.33,0.1,shipped,2026-03-21 03:00:00+00:00,197103.591,test_001,2026-09-20 17:27:09.208160+00:00,Ella Castillo,Pasig,gold,Orion Accessory 195,accessory,Orion,219003.99,21900.399,197103.591,2026-09-20 17:27:09.300640+00:00,ccc46584ab47af1db29888ffb029a5e63bedca33716457417c7b3c3e08d7ff78
O0039604,C02628,P0084,2025-08-09 19:29:00+00:00,4,81907.0,0.1,cancelled,2025-08-12 18:29:00+00:00,294865.2,test_001,2026-09-20 17:27:09.208160+00:00,Uma Santos,Quezon City,bronze,Aster Laptop 084,laptop,Aster,327628.0,32762.800000000003,294865.2,2026-09-20 17:27:09.300640+00:00,1ea1e0e5af452399fe860ec8bd4c48ae6b6c3369b36787e45999a1b06e07b242
O0039605,C00784,P0418,2026-03-23 05:33:00+00:00,6,24359.94,0.1,cancelled,2026-03-26 04:33:00+00:00,131543.67599999998,test_001,2026-09-20 17:27:09.208160+00:00,Lara Dela Cruz,Mandaluyong,bronze,Orion Monitor 418,monitor,Orion,146159.63999999998,14615.964,131543.67599999998,2026-09-20 17:27:09.300640+00:00,06d3328e7925856d1c467b9ac226e2b93686d8ddeb9ec6a9a6ef6ac6e813b110
O0039607,C00295,P0393,2025-01-28 08:33:00+00:00,8,54574.99,0.15,shipped,2025-01-29 10:33:00+00:00,371109.932,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Castillo,Taguig,silver,Aster Storage 393,storage,Aster,436599.92,65489.988,371109.932,2026-09-20 17:27:09.300640+00:00,570ee9afcb529175150b78582830537044b3e68ce21c505498436085dfa7aa4b
O0039608,C01452,P0534,2025-01-10 11:31:00+00:00,5,24173.5,0.0,cancelled,2025-01-12 15:31:00+00:00,120867.5,test_001,2026-09-20 17:27:09.208160+00:00,Diego Bautista,Mandaluyong,bronze,Pioneer Accessory 534,accessory,Pioneer,120867.5,0.0,120867.5,2026-09-20 17:27:09.300640+00:00,b9a5da3831210d039f195ff40657e9710845a077eb4b345c5b1244b34f59e94a
O0039610,C01197,P0200,2025-07-18 13:01:00+00:00,6,80034.37,0.05,delivered,2025-07-20 03:01:00+00:00,456195.9089999999,test_001,2026-09-20 17:27:09.208160+00:00,Nina Flores,Mandaluyong,silver,Pioneer Monitor 200,monitor,Pioneer,480206.22,24010.311,456195.909,2026-09-20 17:27:09.300640+00:00,d0a672159fd3890621192e28b2270bd1e1a96e669d88b33da0be42689891e562
O0039611,C00984,P0308,2025-09-01 06:12:00+00:00,3,11197.74,0.05,pending,2025-09-03 13:12:00+00:00,31913.559,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Santos,Parañaque,bronze,Aster Accessory 308,accessory,Aster,33593.22,1679.661,31913.559,2026-09-20 17:27:09.300640+00:00,1036bca90c85bf90b2ab156b9027dd01639d9a7d196925e10d0dee4d4303f425
O0039612,C01116,P0266,2026-07-06 23:43:00+00:00,8,35205.27,0.15,cancelled,2026-07-09 05:43:00+00:00,239395.83599999998,test_001,2026-09-20 17:27:09.208160+00:00,Grace Dela Cruz,Pasig,bronze,Nimbus Audio 266,audio,Nimbus,281642.16,42246.32399999999,239395.83599999998,2026-09-20 17:27:09.300640+00:00,63046b7d748b62b57738b8f1e5cd96bffc86e5dc09a43a265800c3637bc9fdcf
O0039613,C01847,P0198,2026-01-24 02:06:00+00:00,3,65808.84,0.15,pending,2026-01-26 06:06:00+00:00,167812.542,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Castillo,Quezon City,platinum,Nimbus Monitor 198,monitor,Nimbus,197426.52,29613.977999999996,167812.542,2026-09-20 17:27:09.300640+00:00,14d5696e9b65b0188f0dade27032d9242bd4ed55fa321995267462fa9f08f9c3
O0039615,C01987,P0501,2026-05-21 13:20:00+00:00,7,27209.3,0.1,cancelled,2026-05-22 10:20:00+00:00,171418.59,test_001,2026-09-20 17:27:09.208160+00:00,Carla Aquino,Makati,silver,Nova Audio 501,audio,Nova,190465.1,19046.510000000002,171418.59,2026-09-20 17:27:09.300640+00:00,f969688efd106053410c012a8fdee5707af8e9b6020a7dc8ff002ebce83f0de2
O0039616,C00739,P0430,2025-11-21 09:36:00+00:00,2,38494.55,0.0,delivered,2025-11-22 07:36:00+00:00,76989.1,test_001,2026-09-20 17:27:09.208160+00:00,Carla Mendoza,Caloocan,gold,Aster Audio 430,audio,Aster,76989.1,0.0,76989.1,2026-09-20 17:27:09.300640+00:00,d84d0245159149c5751682cfdd5d0fc476c5d15ed2a968b28f4542c37ba565ed
O0039617,C00197,P0053,2025-06-28 11:56:00+00:00,7,89403.1,0.1,shipped,2025-06-30 18:56:00+00:00,563239.53,test_001,2026-09-20 17:27:09.208160+00:00,Lara Navarro,Makati,gold,Nimbus Phone 053,phone,Nimbus,625821.7000000001,62582.17000000001,563239.53,2026-09-20 17:27:09.300640+00:00,b50dc1a9e8c7600dbf9ea9204c15d1c78a4aaab103540e99900c17a9a30dfa77
O0039620,C02870,P0090,2026-06-25 07:30:00+00:00,3,31265.73,0.15,shipped,2026-06-26 20:30:00+00:00,79727.6115,test_001,2026-09-20 17:27:09.208160+00:00,Ana Garcia,Pasig,bronze,Aster Storage 090,storage,Aster,93797.19,14069.5785,79727.6115,2026-09-20 17:27:09.300640+00:00,ccd7f4a26fc2cdd225d3bcb498ad229290db4d15ce72c0293ba67e84fe44bc1e
O0039621,C01914,P0027,2026-04-25 22:13:00+00:00,3,48657.16,0.0,shipped,2026-04-26 01:13:00+00:00,145971.48,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Reyes,Caloocan,silver,Orion Audio 027,audio,Orion,145971.48,0.0,145971.48,2026-09-20 17:27:09.300640+00:00,816b3f57b853c12f9138eea0e01d407719a08dc5e0597e9f9264b92edd2d9e62
O0039623,C00506,P0321,2025-12-08 03:13:00+00:00,4,86572.35,0.1,shipped,2025-12-09 04:13:00+00:00,311660.46,test_001,2026-09-20 17:27:09.208160+00:00,Ana Santos,Mandaluyong,bronze,Helix Storage 321,storage,Helix,346289.4,34628.94,311660.46,2026-09-20 17:27:09.300640+00:00,2a3294903ebd52f4f0eaeb90bd67b1a3edbbde213d9af743e3c00873f72548cf
O0039624,C00603,P0207,2025-04-01 10:37:00+00:00,1,24262.67,0.0,cancelled,2025-04-01 16:37:00+00:00,24262.67,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Reyes,Pasig,silver,Aster Monitor 207,monitor,Aster,24262.67,0.0,24262.67,2026-09-20 17:27:09.300640+00:00,c12ab0ebc1bd73d293b8a50fb138012c4305d2940d18ef094dba4e83ece253ee
O0039625,C00857,P0475,2026-06-13 18:14:00+00:00,2,70150.21,0.1,pending,2026-06-15 22:14:00+00:00,126270.37800000001,test_001,2026-09-20 17:27:09.208160+00:00,Ana Pascual,Quezon City,bronze,Pioneer Storage 475,storage,Pioneer,140300.42,14030.042000000001,126270.37800000001,2026-09-20 17:27:09.300640+00:00,3652a4da7fbe33ecea99211c3e5f8ce06908516daaea0aa4d0e41e02352045a1
O0039626,C01055,P0076,2026-05-17 02:31:00+00:00,7,22417.45,0.15,cancelled,2026-05-18 06:31:00+00:00,133383.82749999998,test_001,2026-09-20 17:27:09.208160+00:00,Ben Fernandez,Manila,bronze,Helix Tablet 076,tablet,Helix,156922.15,23538.3225,133383.82749999998,2026-09-20 17:27:09.300640+00:00,1c02215eda6be3847c5373e67d65154456df04351d98f1267c3a068d69e35170
O0039627,C01823,P0110,2025-01-30 15:52:00+00:00,2,20157.1,0.15,shipped,2025-01-31 20:52:00+00:00,34267.07,test_001,2026-09-20 17:27:09.208160+00:00,Ben Aquino,Pasig,bronze,Helix Accessory 110,accessory,Helix,40314.2,6047.129999999999,34267.07,2026-09-20 17:27:09.300640+00:00,061cbdf24c5482d5e2c7ff21d9983ad64427a37e5d053a117e9194444620feb7
O0039628,C01737,P0141,2025-03-29 06:57:00+00:00,2,8020.56,0.05,shipped,2025-03-31 13:57:00+00:00,15239.064,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Villanueva,Caloocan,bronze,Helix Storage 141,storage,Helix,16041.12,802.056,15239.064,2026-09-20 17:27:09.300640+00:00,d0548ed4269d98a4f59b9ac983eafa6f2f8b9e2e7896626db7587200e4c0dd9a
O0039630,C00788,P0400,2025-06-02 01:15:00+00:00,8,48415.01,0.1,pending,2025-06-03 03:15:00+00:00,348588.07200000004,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Dela Cruz,Quezon City,bronze,Vertex Accessory 400,accessory,Vertex,387320.08,38732.008,348588.07200000004,2026-09-20 17:27:09.300640+00:00,8e959af0fe4fd0967d16b714ed63a423d851c537fc7f0663ff21195601dfde85
O0039631,C00317,P0521,2025-11-07 02:22:00+00:00,2,17219.94,0.15,shipped,2025-11-07 13:22:00+00:00,29273.897999999997,test_001,2026-09-20 17:27:09.208160+00:00,Ana Lim,Marikina,silver,Helix Networking 521,networking,Helix,34439.88,5165.981999999999,29273.897999999997,2026-09-20 17:27:09.300640+00:00,e8e3b3920d1ce57e9f85d8afd33abdcc2aa64e1f372f59c6cf15ac264e6f703d
O0039632,C02837,P0233,2026-04-12 08:49:00+00:00,7,85736.43,0.05,pending,2026-04-12 11:49:00+00:00,570147.2594999999,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Garcia,Taguig,gold,Nimbus Accessory 233,accessory,Nimbus,600155.01,30007.750500000002,570147.2595,2026-09-20 17:27:09.300640+00:00,930b7f26733dd11b99dbe6056c1f8032bc9e705bd8acc71fc2f85efa7cc7d3fe
O0039633,C01308,P0165,2025-03-31 19:10:00+00:00,7,31631.99,0.0,shipped,2025-04-01 20:10:00+00:00,221423.93000000002,test_001,2026-09-20 17:27:09.208160+00:00,Diego Garcia,Quezon City,bronze,Vertex Storage 165,storage,Vertex,221423.93000000002,0.0,221423.93000000002,2026-09-20 17:27:09.300640+00:00,a9f097d205e1b211d6ec0787981fd3b6881c82c10a209c7fa5eeecfcb3d90f17
O0039635,C00182,P0183,2026-03-08 03:47:00+00:00,1,13031.76,0.0,delivered,2026-03-09 21:47:00+00:00,13031.76,test_001,2026-09-20 17:27:09.208160+00:00,Carla Pascual,Pasay,bronze,Orion Monitor 183,monitor,Orion,13031.76,0.0,13031.76,2026-09-20 17:27:09.300640+00:00,a9fd27f0448ecb0d3351efb05a6bb692260f65ab1ac7fa4c50b1c0cfc2d8b967
O0039637,C02725,P0552,2025-08-28 13:11:00+00:00,5,75126.27,0.0,cancelled,2025-08-30 05:11:00+00:00,375631.35000000003,test_001,2026-09-20 17:27:09.208160+00:00,Ben Dela Cruz,Caloocan,gold,Nimbus Accessory 552,accessory,Nimbus,375631.35000000003,0.0,375631.35000000003,2026-09-20 17:27:09.300640+00:00,e2b790857dc27ccac3a16358927b7effed64a174f1437ce107a386ac2ddf479d
O0039638,C02464,P0161,2025-06-15 23:07:00+00:00,6,24664.23,0.1,cancelled,2025-06-17 16:07:00+00:00,133186.842,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Navarro,Quezon City,bronze,Aster Phone 161,phone,Aster,147985.38,14798.538,133186.842,2026-09-20 17:27:09.300640+00:00,20e9a0d4f18ab9742b1a657dfd584b3ad2e580685e602ec18d3b31ddfebcc6a1
O0039640,C00958,P0555,2025-07-13 15:53:00+00:00,7,45218.61,0.0,pending,2025-07-14 07:53:00+00:00,316530.27,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Lim,Mandaluyong,silver,Vertex Storage 555,storage,Vertex,316530.27,0.0,316530.27,2026-09-20 17:27:09.300640+00:00,d19eb32a3ab73411ccb98e050ee19ba9b46056db2cd493411fcffbbe5425d88f
O0039641,C02336,P0164,2025-01-17 08:49:00+00:00,8,53800.39,0.0,shipped,2025-01-18 06:49:00+00:00,430403.12,test_001,2026-09-20 17:27:09.208160+00:00,Grace Cruz,Quezon City,gold,Nimbus Networking 164,networking,Nimbus,430403.12,0.0,430403.12,2026-09-20 17:27:09.300640+00:00,1b20bdd4f70eb1235efd1f214ec0317686760a9f234a3f8c8e976276deb9702f
O0039643,C02192,P0490,2026-05-27 16:54:00+00:00,7,313.35,0.1,pending,2026-05-28 06:54:00+00:00,1974.1050000000002,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Dela Cruz,Caloocan,silver,Orion Audio 490,audio,Orion,2193.4500000000003,219.34500000000003,1974.1050000000002,2026-09-20 17:27:09.300640+00:00,b51f36c4b3c3ee94c7fea39fa1331b04462a6517e6b4e2970cf868a6c0e1fcb6
